laptop_ID,Price_in_euros
1204,1463.3760366388346
1071,400.485141737754
1202,682.3326641075828
881,675.5186348895559
919,301.9363141966454
968,1574.451474676418
299,912.703275213978
632,823.1414618961306
36,266.8445959359859
193,1030.3382343774108
1274,2248.3548024742195
481,1380.689168659991
143,599.9412205083138
999,666.0114849366161
383,397.68021099370344
1075,1888.5811443933883
168,337.9778294487909
515,1477.6324234406934
662,335.03682061608026
1150,1104.228079908488
108,795.2629476908263
997,731.8357728621498
103,1060.9956276371274
308,561.795317977502
975,1648.7762847861488
872,1323.0803212830851
1170,695.6353872432887
425,714.4767358689153
179,537.8937703343958
217,394.2636953521536
803,1313.4520391389028
1148,1052.1239112774888
814,1574.454457186799
774,753.7717492675374
908,892.9223390868659
1006,380.46490079534567
1247,1247.223114003089
707,785.305953210978
1230,1971.2666199746018
381,601.6075209459896
882,380.9678981727318
708,830.3972327896131
502,1234.2008032573738
1169,356.25143023724434
550,772.3406119102383
1096,2633.8952051489587
24,977.365616516411
784,1168.6328062956145
556,1627.6715327135344
807,1566.678844440964
1245,546.2514881501788
751,1258.7211098463517
1039,1292.381900310592
1176,799.3503821898623
797,2440.664281127576
830,1206.866051132377
865,1051.905956412826
313,837.4600130016486
1217,2068.264849807026
1046,1286.0477956774114
1253,439.5186037113799
931,1733.4701598291822
232,902.9724252457124
1174,1776.595627420167
969,2677.9147393745525
548,508.29586088687813
164,480.2414298977658
1047,1012.9532266502233
77,1010.1470437741614
652,404.0162773752148
554,533.7218619691834
512,1257.9662043597284
1127,496.8181137024434
1131,2097.9174615566553
785,1896.6966869907953
140,1114.5870181712216
1225,359.8500261971353
922,1469.0945302908208
479,1571.6007780045697
544,471.1519868075235
841,602.8304569795594
478,1100.9357631064745
1155,1447.8920772065958
113,1583.3579678435083
284,746.27550786002
415,443.08804056279234
735,559.7965861410896
604,1291.7238584192955
33,535.3923883312932
177,467.21734572688774
363,871.9069282176454
888,1345.9517281066617
530,504.6982209855182
150,381.3771273584963
62,1042.876419775686
1212,1042.2461126718063
752,2278.2055080116543
851,3188.280635093287
1097,806.2345021063708
84,979.7241570217186
1042,1476.526139599844
605,1412.997572216459
668,1254.3941361878246
1066,1076.2766733589535
1237,1393.280937798819
1259,1222.3285834742617
198,891.5370487945577
617,2917.018511373547
420,1276.4558015331172
1267,1687.6662404823442
11,505.83222731149465
800,291.2847161306736
829,460.1192234262585
368,752.0046062847264
1164,1584.782110624579
809,1958.9485943066722
1255,711.5609993074703
793,2106.4855667830434
1142,1457.302467903468
47,396.3519319974407
1264,886.6905785528196
428,517.9084387570861
1308,471.36079674591167
374,920.4729871378673
301,888.9632635755504
767,2538.139368078704
1009,1293.2099941490346
82,1174.2864438518645
280,831.07150208263
940,1683.0718061673695
1172,1476.0356611366083
1157,1220.5060160187406
1238,1289.0859667752723
315,1181.9862106548462
583,1983.105177948205
704,1878.0362361702196
649,670.8969158784937
897,404.9009130841938
1064,2152.127980309064
147,397.90692842528097
274,933.5388404873944
1087,1576.9179409309154
1193,563.1516702261695
1045,437.8164424717561
433,925.3509112205429
68,416.6217171082561
1141,806.2345021063708
777,1445.2183995000019
72,1293.4875115259692
900,490.893235531202
419,478.96051161267974
577,1789.547466964815
656,1455.7532025973658
249,1566.678844440964
713,892.1485341481979
1272,406.80921071677994
300,1283.2164081723074
457,786.4154181945399
268,671.0344317016818
122,1166.625336072556
531,855.0950327923896
399,679.083414684905
109,445.81128583654856
971,954.983428778643
310,297.4640225258688
692,1477.4376546421388
392,522.8696368834816
812,1500.3932996295719
794,2127.6566871460263
950,458.3213804217288
173,734.3933544139084
892,1081.6778041540726
1143,980.5568213562075
665,1181.015721999555
776,1513.0304485939596
868,1723.3721844003048
658,3479.0664837028417
1023,543.9217897668289
495,2123.6388738947608
885,1851.1803826270789
1220,1298.2229306853933
332,572.8209660174057
192,1169.180081798116
429,1187.6883688027747
1079,1961.1735916937632
846,467.21734572688774
561,945.5491325531249
330,507.07108147508575
158,752.6253994423223
127,473.5840958810153
38,951.3867346251421
1032,1372.971265266265
1201,381.82942160837933
646,1492.5443232030882
679,803.8702875844408
820,2107.067544684888
948,1089.5642855416336
483,1746.936562528634
1017,765.8559980256473
421,1320.2703009338318
