laptop_ID,Price_in_euros
3,567.6056827117666
170,326.3502764852076
555,445.2545610264781
612,2167.276176202434
1239,1262.0016253158328
981,705.0267718392936
487,1099.0126130800754
404,1050.8841048915658
1031,2114.4107460059686
1314,216.79695532763833
320,851.1812717775421
729,1029.8846656607025
1107,1488.0440804080258
314,453.43042682422913
1273,272.48759001357314
1270,633.5994987213282
693,2535.6417526362875
1205,689.6011582549626
911,1138.7607155652304
272,456.63822399347316
532,1124.1885186264967
1102,1150.970157744131
1182,411.37138527773084
839,5077.191856738605
529,1194.9180063876872
863,905.3112083140289
772,1311.951019670907
1221,2033.002174052208
759,585.6398819991535
1194,868.1502520800458
821,1307.3397632360488
497,919.3698124689448
100,636.6243386170349
1204,1622.5800135752775
1071,364.0322606606245
1202,838.6877832467717
881,851.8464702789531
919,336.28769463672734
968,1632.5634962180966
299,867.1389448111707
632,781.7880944555461
36,301.7398753844669
193,1177.207791159685
1274,2082.613337478353
481,1252.1951760995505
143,682.4611814936613
999,641.4679743515374
383,355.0356807640138
1075,1887.5810458889084
168,283.21780885925523
515,1554.6815045291
662,348.60241039085565
1150,1258.8036871504128
108,871.0347367408214
997,635.6516220160931
103,858.1919668099117
308,494.71811868492966
975,1480.182361704366
872,1342.9327542480323
1170,688.1636574133174
425,613.093576323291
179,464.2063843147638
217,357.72641036290827
803,1246.1938314942693
1148,1047.749856134356
814,1196.9981814325436
774,769.6073862259702
908,1072.0521436067204
1006,254.58831486450526
1247,1158.3364932503432
707,650.1831904453277
1230,1981.1720989926448
381,331.7120294620362
882,381.96362573126726
708,683.5154059314199
502,1074.5455741311796
1169,286.6531915800747
550,689.7831671323254
1096,2848.083126366201
24,1020.0234904291177
784,982.7062514301457
556,1756.5072622354696
807,1923.6856813717793
1245,571.5195580718948
751,967.7818778608887
1039,1104.9652581321914
1176,701.4814429741707
797,2245.230729729747
830,956.6138497223619
865,857.4460105420101
313,838.5103973938747
1217,2250.6929574168234
1046,1202.9331599747156
1253,477.57126820166377
931,1451.4949547829704
232,892.8572348238027
1174,1513.6765396177032
969,2465.4302099372276
548,485.8464401467429
164,394.3994079066099
1047,1170.5101599041927
77,874.674193608713
652,329.5667130736871
554,573.7809983641421
512,1158.8954432423686
1127,433.77396716837904
1131,2132.2544707220495
785,1742.7773666557937
140,1015.8840829413059
1225,322.7459644920308
922,1837.3949252930147
479,1392.7220536138434
544,459.3942761312253
841,769.4375347035862
478,1124.732063636426
1155,1570.2226169190424
113,1328.727974258456
284,745.8216239534534
415,427.445875501057
735,532.6276986946864
604,1109.0909634871198
33,617.2722309473093
177,522.0803329841821
363,749.5792543042903
888,1301.0403803132283
530,572.7639149337731
150,445.78188311967597
62,981.0134833738123
1212,983.0749199207344
752,2314.5345576888094
851,3202.240610295316
1097,688.0308606303558
84,901.136384795503
1042,1306.4897190579354
605,1384.175021266842
668,1485.4854513176595
1066,1135.0314074308947
1237,1488.1892633373297
1259,1245.7302709136197
198,739.4238367992484
617,2941.2422565972806
420,1182.3458206699297
1267,1943.7662888979835
11,434.3047320682972
800,225.5834207345705
829,428.2142394151498
368,787.8337505227631
1164,1431.8771786405048
809,2013.4442741915636
1255,700.1051428622084
793,2112.024422700261
1142,1519.920449032362
47,409.5077171071241
1264,832.4836475223726
428,958.4875502978172
1308,465.97905629207514
374,931.4381054932448
301,967.6987935186639
767,2270.4759263190754
1009,1086.8729762958778
82,1221.1147280785422
280,746.0027617812111
940,1585.4239027242152
1172,1307.3262957106556
1157,1099.1418896620528
1238,1385.9188380383723
315,1075.3729503617462
583,2217.0763007199484
704,2268.412534935517
649,717.6478282220556
897,548.1465942954588
1064,1894.1902819532136
147,382.2444342777279
274,926.2417074264832
1087,1690.0607303451166
1193,555.7752316162747
1045,445.543380399075
433,901.9004756313468
68,439.2126155415543
1141,688.0308606303558
777,1443.7495014755918
72,1150.60284912372
900,451.6184886232994
419,471.3242555331102
577,1658.3878154914378
656,1501.0986397154052
249,1923.6856813717793
713,786.2653119895296
1272,418.9140932573264
300,1279.0574720282968
457,589.6821985496698
268,669.6647265366694
122,707.002147579813
531,976.4015604911935
399,638.8989199997376
109,430.787397321909
971,699.9790721324721
310,302.71409186130575
692,1732.8499996447465
392,682.6637618551996
812,1346.399596823807
794,2282.033872230845
950,516.5534618971935
173,699.1965721781745
892,928.5570964900493
1143,980.2476610042179
665,1182.559862642228
776,1403.4630484259474
868,1963.4643705181938
658,3435.0970829627017
1023,741.3851426828066
495,2072.47531557446
885,1845.324922322185
1220,1253.8771663795976
332,540.0888901605479
192,1269.9060184865134
429,1181.5801184634574
1079,1879.950105792298
846,522.0803329841821
561,1117.5893658472423
330,599.9478255422971
158,598.679122022211
127,405.0596040710494
38,1061.6306518798744
1032,1325.2198321587784
1201,299.8022531282078
646,1684.4128508666822
679,813.6844221108863
820,2079.204170451673
948,965.7738358529344
483,1538.6307696124559
1017,900.6673446318719
421,1437.204928676529
