laptop_ID,Price_in_euros
179,564.8046269260441
217,384.25982068154656
803,1273.1134013736605
1148,998.0291758951815
814,886.7743875065245
774,533.8058534278701
908,836.8614417984465
1006,396.42649531484096
1247,782.7844299024327
707,351.2179863409301
1230,1595.8933212402767
381,397.08237046323404
882,381.880940648556
708,618.1132457247465
502,987.4662142384232
1169,326.30760165710274
550,519.3474914846886
1096,2075.8604186868397
24,972.0723103985151
784,662.7296543825502
556,928.9866136911955
807,1255.0722002235475
1245,537.8643625688235
751,1018.8971835682204
1039,774.6918788099837
1176,444.2096516094987
797,1735.0544046082734
830,583.0084874954255
865,707.0099615961155
313,639.2920724759327
1217,1656.351250120244
1046,813.286058630777
1253,421.17639234421983
931,1361.7737311098558
232,816.3301374648261
1174,1376.404082739106
969,1963.685660351559
548,459.5435627549947
164,549.6840766282658
1047,654.6694333482835
77,754.2032115722618
652,365.46742708782836
554,476.0483425768017
512,632.0020286694275
1127,466.54108928813514
1131,1846.2161665102485
785,1386.481861773099
140,841.3010121387276
1225,345.1011781133203
922,1366.4748769686353
479,1251.5351464446915
544,453.3783006035966
841,556.1138224273466
478,555.5652123371214
1155,964.2117084467849
113,1250.8628117346977
284,552.4788862195785
415,429.10877250083604
735,664.111263985032
604,685.445650594108
33,551.2858470188637
177,412.6115966404527
363,632.9995750058274
888,1051.5635652349295
530,253.80123732777565
150,455.3373952433874
62,979.637572718711
1212,939.5911728238231
752,1879.683370106798
851,2099.8243596999146
1097,513.9593713075916
84,567.8088675960264
1042,1170.4275305047624
605,1078.3966327088883
668,804.6593700221001
1066,911.9020882181072
1237,994.7245646144082
1259,1005.9242584791036
198,687.8704131694333
617,2428.7270268998172
420,789.243811298563
1267,1371.2560889637718
11,448.7518328461572
800,472.20732196511756
829,400.3864011167326
368,576.6044421017408
1164,1030.248523012368
809,1769.2438454413495
1255,489.78833880802983
793,1532.5157297255098
1142,999.1117248146065
47,456.4637516010564
1264,609.9282931915693
428,1219.6228131986647
1308,498.1174051381107
374,637.091943111051
301,646.49319194134
767,1774.3125561762058
1009,960.3974290794473
82,1013.5329545032635
280,659.7299347634032
940,1145.720399504193
1172,1051.7023008387318
1157,711.0385632241922
1238,631.282960563375
315,863.6547999379984
583,1574.445766223981
704,1717.8368772025153
649,635.8012790696707
897,440.1558852242151
1064,1397.8313972999813
147,379.3045165312326
274,717.1640323539718
1087,1155.8658410122173
1193,629.7672653584539
1045,436.4145132415806
433,668.8568193956172
68,403.5382184825945
1141,513.9593713075916
777,865.0341439703539
72,712.5418952783978
900,532.0041267523234
419,343.4538396990446
577,1437.4345950799193
656,791.2388454951906
249,1255.0722002235475
713,761.7930863389226
1272,389.4357362139298
300,969.0687257909573
457,591.6194639381093
268,580.7853482087729
122,523.7724334477826
531,834.9718914791878
399,632.4375260125437
109,417.97810842585193
971,692.1727185422948
310,380.32382901344226
692,1131.6750976712021
392,556.734282425073
812,1162.4234919171752
794,1669.282374173296
950,484.81275040802745
173,313.26626021414813
892,682.4534116133045
1143,849.6523449050451
665,969.8327174206999
776,1149.7243643423917
868,1329.3919041559661
658,2489.548089841232
1023,398.20537126899353
495,1615.3355305263333
885,1460.8914336926136
1220,1190.4614251315593
332,426.95660274294914
192,957.571742074925
429,888.5440981228677
1079,1449.9507614835973
846,412.6115966404527
561,585.8397375929223
330,550.620564562161
158,294.46206780920215
127,442.1695406468216
38,853.3268016158471
1032,731.376858276119
1201,342.970090416207
646,999.7954619937519
679,613.1114341179722
820,1421.9364669277902
948,456.06931759066015
483,1309.246717694853
1017,407.8728716586445
421,1070.3245090521907
