laptop_ID,Price_in_euros
908,825.2557518070229
1006,449.3281290705004
1247,644.0824552012648
707,572.6437292274499
1230,979.3041251216689
381,544.5394257505683
882,667.7212019177616
708,635.2120839790396
502,775.1441589218443
1169,361.352682439114
550,706.7759897847354
1096,1448.34197597353
24,514.7073452421961
784,844.7384029664252
556,741.6700879673051
807,1044.7119576865748
1245,526.9658401103258
751,538.8130640470392
1039,729.180390016114
1176,527.8677333110625
797,1054.5058017891176
830,823.0126247516118
865,751.4934404571858
313,727.5666723544391
1217,1098.5498092264124
1046,775.1348163346975
1253,525.979810247638
931,1022.0089414224158
232,663.910482237583
1174,1041.7547759512693
969,1230.6920551994258
548,370.2021896308846
164,913.4018264906397
1047,556.8143499863022
77,853.7878621870884
652,470.86956550148705
554,669.211034177066
512,542.2182145340931
1127,411.13247167227746
1131,1391.6583272635896
785,914.5090097289111
140,726.5402989921872
1225,323.83320151118994
922,1372.0558643700592
479,862.5564585055133
544,413.0333265468437
841,657.2074698127768
478,573.2884715886477
1155,522.5600766771491
113,1034.588954587635
284,795.0050846282313
415,511.21050783524527
735,591.6048524194595
604,487.5947159288379
33,654.0384517311112
177,677.4735668229987
363,614.7698229033228
888,953.0747539326127
530,349.73637148235446
150,794.3714069284648
62,546.0104154961045
1212,323.26548382091016
752,994.0766523948286
851,1545.392391521726
1097,473.0301024112989
84,497.2942292737655
1042,849.6744506137288
605,664.9236241509204
668,607.9545303753889
1066,693.9423625272783
1237,784.9859722188287
1259,549.4295928072668
198,779.7171968256616
617,1286.4885093397565
420,482.3165222996181
1267,913.4981169147973
11,578.0535215744937
800,638.9241233166495
829,533.3426109303882
368,623.3353457355128
1164,755.5756330026784
809,708.8970898613511
1255,423.77376524393935
793,1015.9405866791183
1142,762.724206890241
47,564.9191653516784
1264,376.8148451528101
428,555.0651736680923
1308,684.2029686748914
374,607.0343418511114
301,600.2520919848725
767,1237.5355221261364
1009,619.3497298729285
82,541.6870645207634
280,844.1098239451869
940,878.321407090972
1172,542.0914792602106
1157,740.1767065864599
1238,659.8919371794223
315,879.7659918437291
583,1412.3107264407463
704,1353.4135435596406
649,962.0682736991367
897,685.3329683465533
1064,1224.3550598459249
147,536.7912555797656
274,621.4704153781214
1087,852.6554070675129
1193,420.8146670985217
1045,606.6808297077916
433,624.8432111941864
68,524.5287220641751
1141,451.93117513475886
777,744.0096966441549
72,679.2543444790776
900,687.281108943733
419,705.9714825378494
577,670.8802749511455
656,843.2073680792618
249,1089.190160495763
713,627.1424239405239
1272,372.33331819882585
300,743.3320984825914
457,420.6162860918844
268,730.6160999856896
122,605.5009144672271
531,691.4791571906446
399,710.8287151272352
109,740.4250397568935
971,482.44824738495936
310,740.0777654949684
692,952.7907612203708
392,390.4687398636788
812,623.1067822465016
794,1138.768810811432
950,601.584217187356
173,565.9364740825773
892,657.7482137256336
1143,603.255765853449
665,882.6901239139407
776,949.3786465402119
868,1036.0231958073855
658,1173.531541378024
1023,444.97893812575126
495,1132.6801250051828
885,1200.5320102045553
1220,903.273935569646
332,617.494559919122
192,1153.1506135264842
429,622.0945833574415
1079,1017.4074363023379
846,579.8196021007531
561,845.3829175794285
330,562.8089640232906
158,558.2585453415074
127,660.7011323256329
38,829.1768362942611
1032,844.7851550155794
1201,339.1372015271329
646,748.9961573975341
679,658.8770606647932
820,1175.837067129508
948,659.2613569528341
483,712.559263314542
1017,454.5576665548689
421,872.2665059940279
