laptop_ID,Price_in_euros
1010,1727.4606
351,1446.586
524,1767.4199
573,893.147
208,2652.2622
799,1094.4187
97,968.8742
375,1638.5706
1076,681.5554
189,1590.5177
225,804.6883
1084,1330.5865
1029,969.0901
1248,1783.1333
73,1240.1517
1178,1578.8845
659,672.17053
87,1385.2385
474,785.71124
1111,809.80054
56,888.746
816,476.08804
1077,1332.8256
348,776.9915
664,856.5871
536,1145.2068
248,918.5483
3,696.60126
170,339.11868
555,462.04016
612,2294.146
1239,1225.4553
981,591.9351
487,837.78174
404,1080.306
1031,2254.7607
1314,262.7134
320,833.2066
729,1042.4285
1107,1524.708
314,430.88898
1273,298.6539
1270,488.26755
693,2551.2458
1205,694.1607
911,1094.2013
272,559.8709
532,1135.4933
1102,1163.1157
1182,582.66455
839,5280.816
529,1217.4014
863,974.3017
772,1424.2794
1221,1944.2079
759,457.6554
1194,781.13104
821,1507.7832
497,941.6429
100,504.1842
1204,1530.9475
1071,462.697
1202,931.78015
881,749.9068
919,311.04065
968,1497.9485
299,872.97076
632,908.17834
36,314.9777
193,988.49445
1274,2074.99
481,1267.6887
143,781.2789
999,656.4699
383,395.03186
1075,2089.9885
168,335.06284
515,1369.737
662,353.52774
1150,1362.7402
108,920.8681
997,689.61487
103,981.2869
308,525.5345
975,1554.9171
872,1232.2727
1170,709.9021
425,679.7403
179,564.34735
217,422.43512
803,1355.851
1148,1138.1898
814,1243.8417
774,762.8704
908,1069.8984
1006,367.8628
1247,1193.5496
707,813.6872
1230,1943.6072
381,596.54767
882,351.6376
708,882.0515
502,1118.1576
1169,361.37357
550,785.20087
1096,3529.285
24,1050.4043
784,1020.39905
556,1192.2988
807,1681.5607
1245,598.44104
751,993.3298
1039,1121.71
1176,802.5157
797,2298.0508
830,1060.5698
865,916.0215
313,869.6716
1217,2061.4277
1046,1243.1832
1253,451.9913
931,1548.2506
232,889.07983
1174,1636.6187
969,2730.7332
548,619.8242
164,471.4431
1047,1159.0692
77,1060.541
652,402.26114
554,660.066
512,1176.9927
1127,478.2066
1131,2805.9712
785,1753.1967
140,928.17303
1225,333.594
922,1391.0581
479,1020.4723
544,394.93243
841,592.0375
478,896.5942
1155,1392.8265
113,1251.0381
284,831.51953
415,499.09283
735,750.4828
604,1096.7472
33,541.8933
177,546.74457
363,893.0929
888,1469.266
530,539.75024
150,412.7474
62,1165.7922
1212,1107.2174
752,2098.581
851,3238.6267
1097,774.8298
84,998.9598
1042,1519.4603
605,1431.8485
668,1206.2184
1066,1086.7301
1237,1117.8185
1259,1188.5538
198,1056.5757
617,2731.894
420,1108.3845
1267,1511.9651
11,511.80432
800,416.36154
829,473.5744
368,751.92554
1164,1685.665
809,2367.5286
1255,859.4002
793,1807.2434
1142,1452.1742
47,383.96997
1264,830.3516
428,441.58783
1308,407.0714
374,958.0383
301,859.84625
767,2393.4966
1009,1196.9165
82,1117.9417
280,786.9651
940,1587.1205
1172,1292.5505
1157,1152.2446
1238,1172.4636
315,1361.4789
583,1981.6619
704,2061.2039
649,729.1509
897,396.01334
1064,2509.1155
147,324.03198
274,906.36255
1087,1685.0446
1193,540.80115
1045,449.79294
433,855.2187
68,404.90842
1141,774.8298
777,1569.8291
72,1204.0679
900,336.3998
419,451.9913
577,2847.8801
656,1330.9913
249,1681.5607
713,949.2988
1272,319.41296
300,1342.6747
457,691.6013
268,743.438
122,922.3565
531,904.4367
399,592.3163
109,504.3411
971,486.1299
310,276.51227
692,1413.9528
392,663.517
812,1464.9883
794,2176.1604
950,476.09247
173,892.1642
892,1084.9326
1143,1019.9156
665,1286.6058
776,1634.573
868,1862.5475
658,3721.8467
1023,585.7342
495,1871.3191
885,2059.104
1220,1370.7473
332,608.91425
192,1283.79
429,1208.4072
1079,1898.0931
846,546.74457
561,1193.2971
330,677.23425
158,714.46674
127,439.69983
38,955.1026
1032,1219.0216
1201,376.14804
646,1603.7043
679,939.2974
820,2063.6494
948,990.1251
483,1673.5533
1017,817.6635
421,1285.7775
