laptop_ID,Price_in_euros
1274,2090.0228227459947
481,1199.5125810547304
143,685.4263564828834
999,625.5390442286382
383,382.1254727219424
1075,1906.0291373575903
168,304.0056671902428
515,1560.6904154948681
662,310.49216805342485
1150,1073.163330835444
108,887.6573225209829
997,710.7944079625233
103,940.27068910647
308,515.4607777930715
975,1449.246507493628
872,1290.0312404664608
1170,665.0360679785664
425,639.593269790417
179,501.2130232123832
217,323.0022286124423
803,1261.9903627756435
1148,1047.532885457445
814,1246.180232572397
774,810.597428574287
908,1084.5337068200527
1006,277.28430559797926
1247,1214.3988320388307
707,757.1765119851738
1230,2017.8966179138365
381,455.25731846300346
882,387.984958684909
708,712.7093650468373
502,1139.6124080722934
1169,353.226679106334
550,719.6881482418617
1096,2877.8755623220873
24,949.1361996479499
784,955.5775431052759
556,1690.1250063769476
807,1904.6790743204463
1245,578.7352614912999
751,1016.6586362265621
1039,1098.0245583681506
1176,731.5909462170607
797,2247.936139435893
830,992.4982251771285
865,905.2839474545834
313,893.1816015626314
1217,2270.5840174770287
1046,1246.706475458547
1253,478.98598172298307
931,1450.349075924937
232,867.6579740840768
1174,1464.9981097019706
969,2536.962525446358
548,535.9283671808204
164,433.5282563966573
1047,1167.8898597896225
77,879.9797308566774
652,332.54901030681094
554,569.4654102142566
512,1169.4004027862036
1127,444.2197515622979
1131,2010.4485636003296
785,1993.0612958818365
140,995.5409385879932
1225,362.49744831998146
922,1974.6656014475338
479,1477.562633304458
544,483.57112657548817
841,728.3632955144678
478,1204.900674600618
1155,1545.2060855769976
113,1176.59191893432
284,733.0575709028101
415,429.6974971635499
735,520.2565327452857
604,1158.6641325350556
33,493.955813910536
177,481.4472733750782
363,788.6143798055947
888,1332.444352012148
530,568.5549597081765
150,471.6315296930478
62,959.8952250417939
1212,926.487580604355
752,2430.8463564996578
851,3142.4716170011607
1097,667.2831404787465
84,926.1053887045816
1042,1298.5693753476637
605,1394.7560694733872
668,1413.5854159993914
1066,1001.4457338842486
1237,1474.591422934186
1259,1247.2414291096316
198,804.4950266973457
617,3180.784970528013
420,1182.31723773911
1267,1929.4795830434184
11,402.4308738791607
800,288.0619638663751
829,398.47026621290365
368,760.9025373489382
1164,1582.1885215174286
809,1876.6210685958845
1255,757.1203869349745
793,2004.511779845024
1142,1589.4224611141353
47,414.02507121236727
1264,834.1331000328739
428,733.5693351246607
1308,449.3919597075079
374,911.3934016963627
301,962.337543111593
767,2229.903753003956
1009,1074.404802693205
82,1203.6135177101921
280,702.7065600843839
940,1593.029032170045
1172,1112.2891497370974
1157,1168.3358972240014
1238,1335.0220843475477
315,1067.0618954163424
583,2122.5317344116
704,2168.4531375326787
649,701.4789103352036
897,554.3130570990031
1064,2094.5199992499493
147,321.95001565552695
274,991.4982677159236
1087,1703.3016553483537
1193,490.5291515502022
1045,416.4466847746221
433,929.043135496161
68,426.04634344925046
1141,667.2831404787465
777,1432.7303114672181
72,1177.1906869823279
900,439.9925890803215
419,544.1012003887754
577,1652.7821815688471
656,1508.5500003388456
249,1904.6790743204463
713,790.2580667939917
1272,403.47404279678835
300,1266.2726735222516
457,591.6832753251383
268,696.0546926990014
122,825.5850630157142
531,1005.5118383354883
399,740.1630538058484
109,494.4498144361173
971,738.5347993485959
310,304.7864463490241
692,1686.6577563664905
392,607.1315575281853
812,1280.2400385132019
794,2371.871330392729
950,528.4548604789711
173,684.7238792726484
892,915.9312574860833
1143,974.8733640595415
665,1160.30484321799
776,1322.3038671363474
868,1932.49436234062
658,3647.471548935328
1023,648.6010365560205
495,1983.593018928271
885,1881.8635709258815
1220,1228.3661040095458
332,551.349137775687
192,1107.6789178900276
429,1274.5923286693198
1079,1938.5633893098598
846,481.4472733750782
561,1125.730423034765
330,537.9388685260285
158,654.6893742777395
127,420.97538114074393
38,1065.1914971723602
1032,1454.8995867770216
1201,335.0185164355405
646,1696.7658156156267
679,869.4512384754848
820,2058.3170314074587
948,1089.3562682805796
483,1673.4036530503618
1017,859.9366679179366
421,1363.7656904010341
