,Company,Product,TypeName,Inches,ScreenResolution,OpSys,CPU_Brand,CPU_Model,CPU_Speed,Memory_Capacity,Memory_Type,GPU_Brand,GPU_Model
1319,7,2,3,15.6,0,4,1,22,15,4,0,0,36
265,4,60,3,17.3,2,4,1,22,8,1,0,0,5
906,15,80,3,13.3,2,4,1,21,15,5,2,2,11
880,4,81,5,15.6,2,4,1,22,19,4,0,3,47
733,9,112,3,15.6,0,3,1,21,15,4,0,2,11
1004,7,41,2,12.5,2,4,1,17,2,9,2,2,3
866,4,67,3,15.6,2,4,1,21,15,1,2,2,11
80,0,33,3,15.6,2,4,1,20,18,4,0,3,49
1278,9,128,0,14.0,2,4,1,21,12,1,2,2,4
744,7,129,5,15.6,2,4,1,22,19,5,2,3,33
1010,7,92,4,13.3,2,4,1,22,18,5,2,2,11
351,9,68,1,15.6,2,4,1,22,19,5,0,3,53
524,2,87,1,15.6,2,4,1,22,19,9,2,3,29
573,4,67,3,15.6,0,4,1,21,16,8,0,2,11
208,4,81,5,15.6,12,4,1,15,24,5,0,3,31
799,2,44,1,15.6,2,4,1,22,19,1,0,3,28
97,0,93,0,13.3,2,4,1,21,7,5,2,2,11
375,7,42,4,14.0,2,4,1,22,18,5,2,2,11
1076,4,60,3,15.6,2,4,1,21,15,4,0,2,30
189,4,60,3,17.3,2,4,1,22,8,9,2,3,45
225,4,60,3,15.6,2,1,1,21,7,5,2,0,4
1084,1,70,4,12.0,5,2,1,17,1,5,3,2,3
1029,15,80,3,13.3,0,4,1,21,12,5,2,2,4
1248,9,105,2,12.5,2,4,1,22,14,9,2,2,4
73,4,60,4,13.3,2,4,1,22,8,5,2,0,5
1178,9,97,4,14.0,2,4,1,22,16,5,2,2,4
659,0,31,1,15.6,2,1,1,21,15,4,0,3,0
87,4,60,1,15.6,2,4,1,22,19,1,0,3,53
474,4,60,3,15.6,2,4,1,21,7,6,0,0,5
1111,4,60,3,15.6,2,4,1,21,15,4,0,0,43
56,4,60,3,15.6,2,4,1,22,8,5,2,0,4
816,7,6,3,15.6,0,4,0,11,15,6,0,0,30
1077,4,60,3,15.6,2,4,1,22,18,6,0,0,43
348,7,83,3,15.6,2,4,1,20,13,4,0,3,19
664,4,60,3,15.6,2,4,1,22,8,5,2,0,5
536,4,67,3,15.6,2,4,1,21,19,5,2,2,11
248,4,60,1,15.6,2,4,1,21,15,5,2,3,0
3,7,53,3,15.6,2,3,1,21,15,5,2,2,11
170,0,33,3,15.6,0,4,1,18,1,4,0,2,2
555,7,53,3,15.6,2,4,1,20,21,8,0,2,4
612,10,28,1,15.6,12,4,1,22,19,5,0,3,12
1239,10,23,1,15.6,2,4,1,22,16,1,0,3,12
981,7,83,3,15.6,2,4,1,20,13,8,0,2,11
487,4,60,3,15.6,2,4,1,22,8,9,2,3,21
404,9,64,3,14.0,2,4,1,21,15,5,2,2,11
1031,9,77,3,17.3,12,4,1,22,18,9,2,3,55
1314,7,94,2,11.6,0,4,1,14,7,7,3,2,56
320,4,60,3,15.6,2,4,1,21,7,1,0,0,5
729,7,121,0,13.3,0,4,1,21,15,5,2,2,11
1107,2,88,1,17.3,2,4,1,22,19,5,0,3,12
314,7,53,3,15.6,2,4,1,20,21,4,0,2,4
1273,2,123,3,15.6,0,4,1,14,1,4,0,2,58
1270,9,58,3,15.6,2,4,1,20,12,1,2,3,17
693,4,32,1,15.6,2,4,1,22,20,5,0,3,23
1205,0,33,3,15.6,2,4,1,21,15,5,2,3,21
911,4,67,3,15.6,2,4,1,21,16,8,0,2,11
272,9,58,3,15.6,2,3,1,21,15,4,0,2,11
532,9,64,3,14.0,2,4,1,21,12,5,2,2,4
1102,9,97,3,14.0,2,4,1,21,12,3,2,2,4
1182,7,51,3,15.6,0,3,1,21,12,8,0,2,4
839,13,35,1,17.3,12,4,1,22,20,9,2,3,34
529,4,67,3,14.0,2,4,1,21,16,5,2,2,11
863,4,60,3,17.3,2,1,1,22,18,4,0,0,43
772,2,131,4,13.3,11,4,1,21,15,5,2,2,11
1221,4,127,4,13.3,11,4,1,22,18,9,2,2,11
759,9,72,2,11.6,0,4,1,14,7,1,2,2,56
1194,9,34,3,15.6,2,4,1,22,15,0,1,2,4
821,14,73,4,13.3,2,4,1,21,15,5,2,2,11
497,9,38,3,15.6,2,4,1,21,15,5,2,3,21
100,2,125,3,15.6,2,4,1,20,13,5,2,3,16
1204,4,60,0,15.6,2,4,1,22,18,9,2,2,11
1071,0,33,3,15.6,0,4,0,3,11,4,0,0,52
1202,7,78,3,15.6,2,4,1,22,16,4,0,3,24
881,9,65,3,15.6,0,4,1,21,15,8,0,2,11
919,0,36,3,15.6,2,0,1,14,5,2,3,2,30
968,9,97,4,14.0,2,4,1,22,16,5,2,2,4
299,9,114,3,15.6,2,4,1,21,7,5,2,2,11
632,9,58,3,15.6,2,4,1,22,18,4,0,3,17
36,9,58,3,14.0,0,4,1,14,1,10,3,2,58
193,4,60,3,17.3,2,4,1,22,8,1,0,0,5
1274,2,88,1,17.3,2,4,1,22,16,1,0,3,26
481,2,130,3,15.6,12,4,1,22,16,1,0,2,5
143,0,33,3,17.3,2,4,1,20,18,4,0,3,49
999,4,60,3,15.6,0,4,1,21,15,8,0,0,41
383,4,60,3,15.6,0,4,1,14,6,8,0,2,56
1075,2,88,1,17.3,2,3,1,22,16,4,0,3,25
168,0,33,3,15.6,0,4,1,14,1,4,0,2,58
515,7,43,4,13.3,2,4,1,22,18,9,2,2,11
662,7,53,3,15.6,0,3,1,20,21,8,0,2,4
1150,9,58,3,15.6,2,4,1,22,15,0,1,0,37
108,7,78,3,14.0,2,4,1,21,15,5,2,3,21
997,5,30,3,15.6,0,4,1,21,12,5,2,2,4
103,7,9,3,15.6,2,4,1,22,18,5,2,0,5
308,9,58,3,15.6,0,3,1,21,15,6,0,3,21
975,9,120,4,12.5,2,4,1,21,16,5,2,2,11
872,7,41,3,15.6,2,4,1,21,16,5,2,0,44
1170,9,34,3,15.6,2,3,1,21,12,4,0,0,36
425,4,60,3,15.6,0,4,1,21,15,4,0,2,11
179,4,60,3,15.6,0,4,1,20,13,4,0,2,11
217,7,10,3,15.6,2,3,1,20,21,8,0,2,4
803,1,70,4,12.0,5,2,1,17,2,9,3,2,6
1148,7,53,4,15.6,2,4,1,22,18,5,2,2,11
814,7,41,2,12.5,0,4,1,21,16,5,2,2,11
774,0,107,3,13.3,0,4,1,21,12,1,2,2,4
908,4,60,1,15.6,2,1,1,22,19,4,0,3,1
1006,9,109,3,15.6,0,3,1,14,1,1,2,2,58
1247,10,25,1,15.6,2,4,1,22,19,1,0,3,0
707,7,7,3,15.6,2,4,1,22,18,8,0,0,5
1230,10,56,1,17.3,2,4,1,22,16,5,0,3,12
381,7,13,3,15.6,2,4,0,8,24,5,2,0,52
882,9,58,3,15.6,2,3,1,20,21,4,0,0,41
708,4,60,1,15.6,2,4,1,21,15,4,0,3,0
502,9,119,4,12.5,0,4,1,21,12,3,2,2,4
1169,7,3,3,15.6,0,4,0,1,8,8,0,0,30
550,0,33,1,15.6,2,1,1,21,15,4,0,3,0
1096,9,58,1,17.3,2,4,1,22,18,9,1,3,27
24,4,60,0,13.3,2,4,1,21,7,5,2,2,11
784,2,85,0,15.6,2,4,1,22,18,6,0,3,21
556,9,103,3,15.6,2,4,1,22,18,9,2,2,11
807,9,128,0,13.9,2,4,1,22,18,5,2,2,11
1245,4,117,3,15.6,0,1,1,21,15,4,0,2,4
751,9,49,0,14.0,2,4,1,21,15,5,2,2,11
1039,7,42,4,12.5,0,4,1,21,15,5,2,2,11
1176,9,34,3,15.6,2,4,1,21,12,0,1,0,36
797,0,82,1,17.3,2,4,1,22,19,5,0,3,12
830,15,104,4,14.0,0,4,1,21,15,1,2,2,11
865,2,63,3,15.6,2,4,1,22,18,5,2,3,19
313,9,58,3,15.6,2,4,1,21,15,1,0,3,21
1217,10,28,1,17.3,2,4,1,22,19,5,0,3,12
1046,10,25,1,17.3,2,4,1,22,19,1,0,3,0
1253,7,11,3,15.6,2,4,1,20,21,4,0,2,4
931,10,23,1,17.3,2,4,1,22,19,5,0,3,53
232,2,116,3,15.6,2,4,1,21,15,5,2,3,17
1174,10,27,1,17.3,2,4,1,22,19,5,0,3,53
969,4,32,1,17.3,12,4,1,22,19,9,0,3,23
548,4,117,3,14.0,2,4,1,20,21,1,2,2,4
164,2,126,3,15.6,0,4,0,8,24,4,0,0,39
1047,7,84,3,14.0,2,4,1,21,12,5,2,2,4
77,2,45,1,15.6,2,4,1,22,19,4,0,3,0
652,0,40,3,15.6,0,4,1,20,21,8,0,2,4
554,9,113,3,15.6,2,3,1,21,12,4,0,2,4
512,9,105,3,13.3,2,4,1,21,15,5,2,2,11
1127,9,110,3,15.6,0,4,1,20,9,1,2,2,4
1131,9,58,1,17.3,2,4,1,22,18,5,1,3,27
785,9,74,3,15.6,12,4,1,22,18,9,2,3,32
140,2,47,1,17.3,2,4,1,21,15,1,0,3,0
1225,9,58,3,15.6,0,4,0,5,11,8,0,0,30
922,8,1,4,14.0,2,4,1,22,18,9,2,2,11
479,6,79,4,12.3,6,0,1,21,2,1,2,2,10
544,7,53,3,15.6,2,4,1,18,7,5,2,2,57
841,2,115,3,15.6,2,1,1,21,15,4,0,3,15
478,7,16,3,15.6,2,4,1,21,15,8,0,0,54
1155,7,41,4,15.6,2,4,1,22,15,5,2,2,4
113,2,89,4,15.6,2,4,1,22,8,5,0,3,50
284,9,58,3,17.3,2,3,1,22,8,6,0,3,50
415,9,58,3,15.6,2,4,1,20,21,8,0,2,4
735,4,60,0,13.3,2,4,1,20,13,4,0,2,11
604,9,100,3,14.0,2,4,1,21,15,5,2,2,13
33,7,20,3,17.3,2,4,0,6,15,8,0,0,5
177,15,91,3,15.6,0,4,1,20,13,8,0,2,11
363,4,60,1,15.6,2,4,1,21,15,4,0,3,0
888,17,71,4,13.3,2,4,1,21,12,5,2,3,21
530,7,83,3,15.6,0,4,1,20,21,1,2,2,4
150,2,122,3,15.6,2,4,1,14,1,4,0,2,58
62,4,117,4,14.0,2,4,1,21,7,5,2,2,11
1212,4,60,0,13.3,2,4,1,21,15,5,2,2,11
752,9,76,5,15.6,12,4,1,22,19,4,2,3,46
851,4,32,1,17.3,2,4,1,22,19,9,0,3,23
1097,9,128,0,10.1,3,4,1,23,4,10,3,2,56
84,7,83,3,14.0,2,4,1,21,7,5,2,2,11
1042,4,127,4,13.3,11,4,1,21,15,5,2,2,11
605,4,67,0,12.5,2,4,1,21,15,5,2,2,11
668,4,39,3,14.0,2,4,1,21,13,5,2,2,4
1066,4,60,0,15.6,2,4,1,21,18,5,2,2,11
1237,0,90,0,14.0,2,4,1,22,3,5,2,2,10
1259,2,130,4,13.3,2,4,1,22,15,5,2,2,4
198,4,60,0,13.3,2,4,1,22,8,4,0,2,11
617,9,75,3,15.6,12,4,1,16,22,4,2,3,35
420,0,86,0,13.3,2,4,1,22,15,5,2,2,4
1267,4,127,0,13.3,11,4,1,21,2,5,2,2,10
11,7,53,3,15.6,0,3,1,21,15,8,0,2,11
800,16,62,3,14.0,2,4,1,14,1,7,3,2,58
829,9,110,3,15.6,0,4,1,20,21,8,0,2,4
368,9,58,3,17.3,1,4,1,21,15,1,0,3,21
1164,7,41,4,12.5,2,4,1,22,14,5,2,2,4
809,7,129,5,15.6,2,4,1,22,19,5,2,3,33
1255,4,117,3,15.6,0,4,1,21,12,8,0,2,4
793,9,101,4,14.0,2,4,1,22,18,9,2,2,11
1142,7,41,4,12.5,0,4,1,21,13,5,2,2,4
47,9,58,3,15.6,0,3,1,20,21,1,2,2,4
1264,4,67,3,14.0,0,4,1,21,15,8,0,2,11
428,3,66,3,12.3,9,4,1,18,1,10,3,2,58
1308,4,60,3,15.6,0,4,1,20,13,4,0,2,11
374,4,60,3,15.6,2,4,1,22,18,5,2,0,43
301,0,33,3,15.6,2,1,1,22,19,5,2,3,53
767,4,32,1,15.6,12,4,1,22,19,5,0,3,23
1009,2,130,3,13.3,11,4,1,21,15,5,2,2,11
82,4,67,4,15.6,2,4,1,21,7,5,2,2,11
280,4,60,3,15.6,0,4,1,22,18,4,0,2,11
940,9,120,4,12.5,2,4,1,22,18,5,2,2,11
1172,4,127,3,15.6,12,4,1,21,12,5,2,3,24
1157,10,25,1,15.6,2,4,1,22,19,1,0,3,0
1238,9,102,3,15.6,2,4,1,22,16,5,2,2,4
315,9,58,3,13.3,2,4,1,21,15,5,2,2,11
583,15,104,4,14.0,2,4,1,22,18,9,2,2,11
704,9,128,0,14.0,2,4,1,22,18,9,2,2,11
649,7,17,3,17.0,1,4,0,8,24,4,0,0,52
897,4,117,3,15.6,0,1,1,20,9,4,0,0,40
1064,9,118,3,14.0,7,4,1,22,16,5,2,2,4
147,7,53,3,15.6,0,4,0,6,15,5,2,0,30
274,9,114,3,15.6,2,4,1,22,8,5,2,2,11
1087,7,41,4,12.5,2,4,1,21,12,5,2,2,4
1193,2,108,3,14.0,2,4,1,20,13,5,2,2,11
1045,0,33,3,15.6,0,4,0,8,24,4,0,0,52
433,4,60,3,15.6,2,4,1,22,8,5,0,0,5
68,7,53,3,15.6,0,4,1,20,21,8,0,0,4
1141,9,128,0,10.1,3,4,1,23,4,10,3,2,56
777,14,73,4,13.3,2,4,1,22,18,5,2,2,11
72,12,95,4,13.5,4,4,1,21,15,1,2,2,11
900,9,58,3,17.3,1,4,0,2,11,8,0,0,51
419,7,4,3,15.6,2,4,1,20,21,4,0,0,4
577,7,129,5,17.3,1,4,1,21,19,8,0,3,31
656,15,80,3,13.3,2,4,1,21,12,5,2,2,4
249,9,128,0,13.9,2,4,1,22,18,5,2,2,11
713,4,117,3,15.6,2,4,1,21,15,5,2,2,11
1272,4,60,3,15.6,0,4,1,18,7,8,0,2,30
300,9,68,1,15.6,2,4,1,22,19,4,0,3,12
457,7,12,3,15.6,0,4,1,21,15,1,2,2,11
268,4,117,3,15.6,2,4,1,21,15,4,0,2,11
122,2,89,3,15.6,2,4,1,22,8,5,2,3,21
531,4,60,3,17.3,2,1,1,21,7,1,0,0,5
399,0,33,3,15.6,0,4,1,21,7,4,0,3,49
109,9,59,3,15.6,2,4,1,20,21,4,0,2,4
971,7,132,0,11.6,0,4,1,18,1,5,2,2,2
310,9,58,3,15.6,0,3,1,18,1,4,0,2,2
692,9,128,0,13.3,2,4,1,22,8,9,2,2,11
392,9,59,3,13.3,2,4,1,20,13,1,2,2,11
812,4,127,3,15.6,12,4,1,21,15,5,2,3,0
794,10,26,1,14.0,2,4,1,22,19,5,0,3,12
950,4,117,3,15.6,0,4,1,20,9,4,0,2,4
173,7,83,3,13.3,2,4,1,21,7,8,0,2,11
892,7,132,0,15.6,0,4,1,21,15,8,0,2,11
1143,9,68,1,15.6,2,3,1,21,15,1,0,3,12
665,4,60,3,15.6,2,4,1,22,8,5,0,0,5
776,4,60,1,15.6,12,4,1,22,16,1,0,3,24
868,7,132,0,13.3,2,4,1,22,19,5,2,2,11
658,2,54,1,17.3,2,4,1,22,18,9,2,3,34
1023,7,84,3,14.0,0,4,1,20,13,8,0,2,11
495,9,120,4,12.5,2,4,1,22,18,9,2,2,11
885,14,73,4,15.0,2,4,1,22,18,5,2,3,21
1220,4,60,0,15.6,2,4,1,22,8,9,2,2,11
332,0,33,3,15.6,0,4,1,21,15,4,0,2,11
192,0,96,4,13.3,2,4,1,21,2,5,2,2,10
429,7,83,3,15.6,2,4,1,22,20,5,2,2,13
1079,10,23,1,15.6,2,4,1,22,16,5,0,3,12
846,15,91,3,15.6,0,4,1,20,13,8,0,2,11
561,7,83,3,17.3,2,4,1,22,18,4,0,3,19
330,0,33,3,15.6,0,4,0,12,18,5,2,0,7
158,7,5,3,15.6,2,4,1,21,7,5,2,0,4
127,0,33,3,15.6,0,4,0,8,24,5,2,0,52
38,4,60,3,17.3,2,4,1,21,7,1,0,0,5
1032,15,104,3,14.0,2,4,1,21,12,5,2,2,4
1201,0,33,3,15.6,0,4,1,14,21,8,0,2,58
646,9,106,0,13.3,2,4,1,22,18,5,2,2,11
679,9,113,3,15.6,2,4,1,21,15,1,0,0,41
820,10,29,1,17.3,2,4,1,22,19,9,0,3,23
948,15,104,3,14.0,2,4,1,21,12,1,2,2,4
483,4,69,5,15.6,2,4,1,22,19,5,2,3,31
1017,7,84,3,14.0,0,4,1,21,15,8,0,2,11
421,2,130,0,13.3,2,4,1,21,15,5,2,2,11
